 BlockType GenEvent
P 10001    13     0.97960    -0.63005   -49.98643    50.00011     0.10500 1 0 0 0 0 
E  1367 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.24805    -1.43595   -49.87372    50.00011     0.10500 1 0 0 0 0 
E  1368 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.34137    -1.33117   -49.92741    50.00011     0.10500 1 0 0 0 0 
E  1369 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.46159    -1.30308   -49.98088    50.00011     0.10500 1 0 0 0 0 
E  1370 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.78401    12.78131    48.33242    50.00011     0.10500 1 0 0 0 0 
E  1371 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -14.44315   -13.91988   -45.79992    50.00011     0.10500 1 0 0 0 0 
E  1372 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.32434     2.16843   -49.25447    50.00011     0.10500 1 0 0 0 0 
E  1373 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.78307     1.23905   -49.84128    50.00011     0.10500 1 0 0 0 0 
E  1374 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    22.89634   -42.75451   -12.15769    50.00011     0.10500 1 0 0 0 0 
E  1375 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.08761    -1.45151   -49.97885    50.00011     0.10500 1 0 0 0 0 
E  1376 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.59794     1.04661    49.92149    50.00011     0.10500 1 0 0 0 0 
E  1377 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.07884    -0.75344   -49.98268    50.00011     0.10500 1 0 0 0 0 
E  1378 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -13.20215   -45.10329    17.07034    50.00011     0.10500 1 0 0 0 0 
E  1379 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.82225    -2.64424    49.58941    50.00011     0.10500 1 0 0 0 0 
E  1380 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.56166    31.20869   -37.60943    50.00011     0.10500 1 0 0 0 0 
E  1381 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -39.70342    11.09736   -28.29287    50.00011     0.10500 1 0 0 0 0 
E  1382 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.82088    -0.12342   -49.99311    50.00011     0.10500 1 0 0 0 0 
E  1383 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.34149    -1.17419    49.98504    50.00011     0.10500 1 0 0 0 0 
E  1384 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.81327   -15.04116   -47.60093    50.00011     0.10500 1 0 0 0 0 
E  1385 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.49265    -0.65750   -49.99325    50.00011     0.10500 1 0 0 0 0 
E  1386 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.45347    -1.74278    49.90935    50.00011     0.10500 1 0 0 0 0 
E  1387 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.57701    -0.31921    49.97411    50.00011     0.10500 1 0 0 0 0 
E  1388 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.70354    -0.71957    49.98987    50.00011     0.10500 1 0 0 0 0 
E  1389 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.00041   -44.80835    14.25475    50.00011     0.10500 1 0 0 0 0 
E  1390 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.30219     2.42553   -49.65887    50.00011     0.10500 1 0 0 0 0 
E  1391 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    44.77414     6.11691    21.39765    50.00011     0.10500 1 0 0 0 0 
E  1392 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.91516     1.73298   -49.93325    50.00011     0.10500 1 0 0 0 0 
E  1393 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.90539    -7.30448   -49.37817    50.00011     0.10500 1 0 0 0 0 
E  1394 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.34525    14.33925    47.70225    50.00011     0.10500 1 0 0 0 0 
E  1395 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -49.30929    -0.28715     8.27719    50.00011     0.10500 1 0 0 0 0 
E  1396 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -48.51200     9.16232     7.91437    50.00011     0.10500 1 0 0 0 0 
E  1397 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    45.43960   -14.18635   -15.29673    50.00011     0.10500 1 0 0 0 0 
E  1398 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.38554    -1.09788    49.93099    50.00011     0.10500 1 0 0 0 0 
E  1399 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.68051    -0.82455    49.98857    50.00011     0.10500 1 0 0 0 0 
E  1400 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -33.32288   -37.14317     3.15761    50.00011     0.10500 1 0 0 0 0 
E  1401 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.75808     0.03153    49.99424    50.00011     0.10500 1 0 0 0 0 
E  1402 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -49.21370     0.45211     8.82088    50.00011     0.10500 1 0 0 0 0 
E  1403 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.28736     0.03691   -49.98341    50.00011     0.10500 1 0 0 0 0 
E  1404 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.30406     1.67553    49.97099    50.00011     0.10500 1 0 0 0 0 
E  1405 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.68785     3.70950    49.72564    50.00011     0.10500 1 0 0 0 0 
E  1406 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.53879     2.30445   -49.88230    50.00011     0.10500 1 0 0 0 0 
E  1407 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    45.18966    -8.12490   -19.79598    50.00011     0.10500 1 0 0 0 0 
E  1408 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.84852    -2.44347    49.93305    50.00011     0.10500 1 0 0 0 0 
E  1409 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.61756     2.40480   -49.81094    50.00011     0.10500 1 0 0 0 0 
E  1410 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.75242    -0.22030    49.99385    50.00011     0.10500 1 0 0 0 0 
E  1411 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.11318    -0.88124    49.89521    50.00011     0.10500 1 0 0 0 0 
E  1412 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.14558   -48.00850    12.00520    50.00011     0.10500 1 0 0 0 0 
E  1413 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.90028   -45.64557    -9.80112    50.00011     0.10500 1 0 0 0 0 
E  1414 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.11268     1.41448   -49.97986    50.00011     0.10500 1 0 0 0 0 
E  1415 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.17726     0.24259    49.73064    50.00011     0.10500 1 0 0 0 0 
E  1416 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.08584    -3.40908    49.84002    50.00011     0.10500 1 0 0 0 0 
E  1417 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    49.49002    -6.52259     2.86251    50.00011     0.10500 1 0 0 0 0 
E  1418 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.70154     0.79573    49.96470    50.00011     0.10500 1 0 0 0 0 
E  1419 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.49154    10.83330   -48.78949    50.00011     0.10500 1 0 0 0 0 
E  1420 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.35146     0.97302    49.93520    50.00011     0.10500 1 0 0 0 0 
E  1421 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.35893     0.40694   -49.97987    50.00011     0.10500 1 0 0 0 0 
E  1422 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.21177     1.20096    49.98513    50.00011     0.10500 1 0 0 0 0 
E  1423 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    19.46205    23.34749    39.70042    50.00011     0.10500 1 0 0 0 0 
E  1424 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.85489   -18.84701   -46.05671    50.00011     0.10500 1 0 0 0 0 
E  1425 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    30.85483    -1.60244    39.31172    50.00011     0.10500 1 0 0 0 0 
E  1426 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    41.50570   -24.30574   -13.65681    50.00011     0.10500 1 0 0 0 0 
E  1427 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    41.87297   -22.23705    15.87980    50.00011     0.10500 1 0 0 0 0 
E  1428 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -19.32204    -7.71265   -45.46618    50.00011     0.10500 1 0 0 0 0 
E  1429 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.84652    -0.51404   -49.96325    50.00011     0.10500 1 0 0 0 0 
E  1430 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    13.57641   -16.44147   -45.22565    50.00011     0.10500 1 0 0 0 0 
E  1431 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.03294    -2.34155   -49.90375    50.00011     0.10500 1 0 0 0 0 
E  1432 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.49419     1.19919   -49.86334    50.00011     0.10500 1 0 0 0 0 
E  1433 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.99336     0.52530    46.64722    50.00011     0.10500 1 0 0 0 0 
E  1434 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.33262     2.01038    49.84829    50.00011     0.10500 1 0 0 0 0 
E  1435 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    16.68805    -0.98742   -47.12254    50.00011     0.10500 1 0 0 0 0 
E  1436 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    18.17402     9.87493   -45.52132    50.00011     0.10500 1 0 0 0 0 
E  1437 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.21998    -8.67817    48.84671    50.00011     0.10500 1 0 0 0 0 
E  1438 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.85120    -8.54777   -49.22915    50.00011     0.10500 1 0 0 0 0 
E  1439 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.53116     3.57692   -49.13680    50.00011     0.10500 1 0 0 0 0 
E  1440 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    16.85532   -45.45076    12.25262    50.00011     0.10500 1 0 0 0 0 
E  1441 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.17020    -3.49816   -49.87719    50.00011     0.10500 1 0 0 0 0 
E  1442 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.68929     1.10676    48.60181    50.00011     0.10500 1 0 0 0 0 
E  1443 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.45713     0.74525   -49.99236    50.00011     0.10500 1 0 0 0 0 
E  1444 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -48.36474    -8.75699     9.17425    50.00011     0.10500 1 0 0 0 0 
E  1445 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -31.00763    -4.90933    38.91562    50.00011     0.10500 1 0 0 0 0 
E  1446 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.57253    12.11974   -45.59016    50.00011     0.10500 1 0 0 0 0 
E  1447 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -42.32246    -1.02456    26.60375    50.00011     0.10500 1 0 0 0 0 
E  1448 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.02966    -0.75661   -49.99427    50.00011     0.10500 1 0 0 0 0 
E  1449 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.90223     0.85738    49.95644    50.00011     0.10500 1 0 0 0 0 
E  1450 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    32.45590    35.34999    14.03541    50.00011     0.10500 1 0 0 0 0 
E  1451 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.68553    -0.02602    49.99529    50.00011     0.10500 1 0 0 0 0 
E  1452 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -12.48137   -15.58660   -45.83965    50.00011     0.10500 1 0 0 0 0 
E  1453 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.43097    -1.72608   -49.96834    50.00011     0.10500 1 0 0 0 0 
E  1454 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.55757    12.80867    45.40688    50.00011     0.10500 1 0 0 0 0 
E  1455 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.25432    -1.04779    49.97328    50.00011     0.10500 1 0 0 0 0 
E  1456 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.60164     4.15612    49.80122    50.00011     0.10500 1 0 0 0 0 
E  1457 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.61094     3.38433   -49.67178    50.00011     0.10500 1 0 0 0 0 
E  1458 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -42.38189    18.18702    19.31340    50.00011     0.10500 1 0 0 0 0 
E  1459 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.04605    -3.16316   -49.85788    50.00011     0.10500 1 0 0 0 0 
E  1460 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.30745     0.02807    49.98289    50.00011     0.10500 1 0 0 0 0 
E  1461 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -26.49206    -7.78039    41.68497    50.00011     0.10500 1 0 0 0 0 
E  1462 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -36.86096    10.45855   -32.12302    50.00011     0.10500 1 0 0 0 0 
E  1463 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.71352     2.38839   -49.91352    50.00011     0.10500 1 0 0 0 0 
E  1464 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.83205     1.77058   -49.96171    50.00011     0.10500 1 0 0 0 0 
E  1465 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -22.43220    -5.67568    44.32362    50.00011     0.10500 1 0 0 0 0 
E  1466 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    27.61040    -8.12384   -40.88605    50.00011     0.10500 1 0 0 0 0 
E  1467 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.98794     0.51855    49.95778    50.00011     0.10500 1 0 0 0 0 
E  1468 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.65288     1.51918   -49.97265    50.00011     0.10500 1 0 0 0 0 
E  1469 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.68816     8.84344   -47.80356    50.00011     0.10500 1 0 0 0 0 
E  1470 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.95161     7.25014   -49.38343    50.00011     0.10500 1 0 0 0 0 
E  1471 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.59375     0.52150   -49.99376    50.00011     0.10500 1 0 0 0 0 
E  1472 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.82152    -5.86394    49.50768    50.00011     0.10500 1 0 0 0 0 
E  1473 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    41.57637   -17.28640    21.73904    50.00011     0.10500 1 0 0 0 0 
E  1474 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.38979     1.20016    49.79246    50.00011     0.10500 1 0 0 0 0 
E  1475 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.42162     0.69280    49.99342    50.00011     0.10500 1 0 0 0 0 
E  1476 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    28.22247   -14.53310    38.63006    50.00011     0.10500 1 0 0 0 0 
E  1477 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.79299     1.22842    49.97862    50.00011     0.10500 1 0 0 0 0 
E  1478 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    25.17679   -21.12296   -37.68223    50.00011     0.10500 1 0 0 0 0 
E  1479 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.22970    30.96915   -38.75697    50.00011     0.10500 1 0 0 0 0 
E  1480 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.93897     3.50736   -49.06927    50.00011     0.10500 1 0 0 0 0 
E  1481 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.28338    -5.34277   -49.60518    50.00011     0.10500 1 0 0 0 0 
E  1482 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.39543     9.70624    46.22747    50.00011     0.10500 1 0 0 0 0 
E  1483 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.97445    -0.85509   -49.95368    50.00011     0.10500 1 0 0 0 0 
E  1484 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.66961    -2.63130    49.79568    50.00011     0.10500 1 0 0 0 0 
E  1485 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.84109    -0.04634    49.99290    50.00011     0.10500 1 0 0 0 0 
E  1486 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -34.32753   -36.19727    -3.37325    50.00011     0.10500 1 0 0 0 0 
E  1487 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.53422     3.23301    49.46566    50.00011     0.10500 1 0 0 0 0 
E  1488 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.44487     1.65864    49.95159    50.00011     0.10500 1 0 0 0 0 
E  1489 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.83976     2.24563   -49.91565    50.00011     0.10500 1 0 0 0 0 
E  1490 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.68724     2.62563   -49.92628    50.00011     0.10500 1 0 0 0 0 
E  1491 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -23.11691   -12.32884   -42.58648    50.00011     0.10500 1 0 0 0 0 
E  1492 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -30.67503    -9.28168   -38.37829    50.00011     0.10500 1 0 0 0 0 
E  1493 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.30540     3.09238   -49.88720    50.00011     0.10500 1 0 0 0 0 
E  1494 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.78255    -7.78414   -47.96435    50.00011     0.10500 1 0 0 0 0 
E  1495 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.36791    -1.64176    49.95432    50.00011     0.10500 1 0 0 0 0 
